sequence,label,length
((()((()(()()))()))((((()))())))((()(()())(())))(()(()))(),1,58
)()))(((()(()))()())))((()()())))(())))(((),0,43
)((())))((((()((()(())(()())(())()()(())()(()(((,0,48
()()(()())(())(()((()(((((()((()()))())))))))),1,46
)(((()((())()((((((((()(()((((()))()((()(()(((())(())(())))())(,0,63
((()(())(((())))(()()((()))(((()(()()))()(())()()()))))),1,56
)))()))()))()())()))(())()((()()()())()))(((()))))(()))())))(,0,61
(((())())(()()()()))()()(())(()())()()(())(())()()()(()()(())),1,62
()()()()((()((((())()))))()))()))()()))()((((()((()(())),0,56
()()(()((()()(()((())))()))(((()()((()(())()())))()))())(((()))),1,64
))(((((())))))((()()(()(((()()())))(((())(()(())),0,49
()(())(()()()())(())((()(()()))(()())()(()(()()))),1,50
()(()())()))((()))()()))(((())(()())(())()()((()()))((,0,54
()(())((((()))())(()))()()(((()))((()())))(()()(())),1,52
)))(()()(((()))(())())(())(()())))()(((((((((,0,45
()))()())((((()))()))))((()()())))))(())))))()((()((((,0,54
(()())((())())((()()()(())))()((()()())),1,40
()()(()(((((((())))(()))())))()(()())(((),0,41
()(())())()()()(()))())()))(())((())((((()()()(),0,48
(((()()()()(()()(())()((())()())))))(())((()))))((,0,50
(())()))())()()(()()())(()()()(()()((()()),0,42
((())()()())((())()())()))((()(((((((()))()(()((((()((((((),0,59
()()()(()()))((()()()(((()())((())())))())())))(()(((),0,54
(())()(())))))(()(((()())))()))))(())))((())())()))(())()(()(,0,61
))()))(()))((()()()(())((())((())(((()(((())()))()))((())())))((,0,64
(()))(()))(())(((((())())(()))()())((())),0,41
)(()()((()(())())(())()(()()()()))((((())))()),0,46
())(()())))((()))((()(())()(()))))()((((,0,40
()(()()()())(((())))((((()))))()(())((())),1,42
(())((((()()))()))(()(()(((())(()((()))))))),1,44
(())((())())(())()()()()(())((()(())()(())))(())(())(()),1,56
()()()((()())((())))(((((()(())(())())(()))))(())))(,0,52
()((((())((((((())(())(()())))))()())(()))))()()()()(()(())),1,60
))))(((())))(()(()))()()())(()()())(()())(((((()(((()))),0,56
()(()(()()))()(())(((()(())(())())()())()),1,42
(()())(())((())(())())((()))()((((())())((())))()()),1,52
()(()())((((()()))(()))())((()(()((())()()))))()(())((())),1,58
)(((())())()((()(((()(()()()))())))(()())))((),0,46
))()))(()(()))()((())((()((()()(())(()())()),0,44
()(())()((()((()(()(((()()(()(((())(((())((((()))))))))))))))))),1,64
((())(()))()((()()())()()()())(((())(((((()))))))),1,50
(((()()(())())()(((()(()(((())(()))))(()((())))((()()),0,54
(((()(((()((((())())((()))()())((()))))))))),1,44
(()()((()((((()())))())()))))(((())((())(())()()())(()()()))()(,0,63
()()(((())))((()(()))(()))()()((())(()))()(()()()),1,50
(((()(()((((()())()))())()))()((()())())())),1,44
)()()((((()(()))()(((()))))(())())((())(()))(()())(()(()(,0,57
(()()(()()))()(((()))((((())))())())()()()(()())((())(((()))())),1,64
()())())(()))()(((())(()((()()(()))((()))))(,0,44
(()(((())((())((((((()(((()(())))))))))))))),1,44
())))()(((()))((())(()(())))(())()))())))(()(())()))())(((((),0,61
()()(())(((()(()))()())())()()((())())((((((())(()())))))())(),1,62
()()(())(())(())()()()(()()()((()))())(())(()(()()()())),1,56
()())(()))(((((((()()()()()()))((()())((()()(()))()())((,0,56
()))))))))())))(()()(((((()(()))((())))()()(()(()(((()(()(())((,0,63
()()(())()((((()))())())(())(())((()))((((()))())),1,50
)))(())))()))(()()(((((()(()((())()))((),0,40
()((((()))())))))(()()))))(()))()(((((((,0,40
)())((())())))((()))))((()))(()(((()(())(((()()(()()(()(()((()),0,63
))))((()()(((((()))((()()((())())(()))()()()())))()))))((((()(,0,62
((((()())()))()(()))()(())()()(()()(((())(()()(()()))))),1,56
)())((()))()))()()((()))))(()(())((()()((,0,41
)))((((())())()())((((()())()()()))))((()))()()(((,0,50
()()((((((())((((()))))))))(()))(()((()))),1,42
)))((()()((((()(()(((()())))()())((()()()()(((()),0,49
(()))))))()(()(())()())))(()()(()((()())((()(((((()()))))(()()(),0,64
()()())()()))))))(())(()()(())(()(((()(())(()()())())()(((,0,58
((()())())(())(()((())()))()(()())(((()))),1,42
()()((()())((((()())()()()))))()((()((()))()(()))(()((())))),1,60
()(()())()(()((())(())))(((()(()((()))((())(())()))))),1,54
)())((((())()()()))()()()((()(((()(()()((,0,41
(()(()((())()))(()))((((((())(()()()))((()())))(())(())))),1,58
))())(()((((())(()(((()))()())())(()()(()))())))(())()()(()(,0,60
()()()((()(((())()())(())()((()(((())))))))),1,44
()(()(())()((()()((()))((((((()()()(((())()((()()()))))))))))))),1,64
)()(((())(()(()()((((()(()()(((((()(())(((()()),0,47
(((()(()())((())()()()((())())(())())()))()),1,44
())(()()())())())()))())))())()())))((()(()((())())(()))((()(((,0,63
())))(())()()(()))()(((()()()(()(()()(()())()())))((())(,0,56
(()()()((()))((()(()((((()))((()))()))(()))))),1,46
()(())()(())(((((((()())()))(())())())())),1,42
))()(()))()(((())((())))))()((()(()(((()))))(())((()(),0,54
)(()(()(())(((((()()((()()(()((())()())))()()((()((,0,51
(((((())()()(())()))))()(()(()))()(())()(((((())))))(()()(())()),1,64
()()(((()((()(((()))(((()))())))()))())())(()()()()(())),1,56
(())()()((((()))))(())((()(((((())(())()(()))))))),1,50
()()()((()))()()()(())()()((()()((((((())))))))),1,48
)()))))(())((()))))(((((()((())())()(()))))(()((,0,48
()()(()())(()((())(()(()())((())((((()()()(((((()))))))))))))),1,62
()()()(((())))()()()()((()(((()()))()()()))),1,44
())))()()(()()()())()))()())()()(()(((((()((()(,0,47
()(((())(()))(()))((()(()())))((((()))()())())(((()(())()))),1,60
(()()((())(()()))(((((())())()(((((()()((())),0,45
(()(((()()))())()(((())((()((())(()((()))))))))),1,48
(((((((())()))(((()(()())(()()()())(((()))())))()())))))(()),1,60
(()(()()))(((())))()()()(((()()()))(()))((())())(())(()()),1,58
()))((()()()))(()()))((()(()()((()(()())()))())(())))(((,0,56
)()()()()(()())(()()))()(()))((((()())())())(())())(()(((),0,58
())(((()((())))()))))(()())(((((()())(((()(((),0,46
))))))())()(()()(())(())()())())(()())(()))())(,0,47
()()((()()))()()()((()()))(()(()((()))()(())()))()(())(()),1,58
)((())))()))()(((()()((()()((()((())()(()))))())(()(()))(,0,57
)(((()()()(()())))))(()(())))())(()()()(((,0,42
)(((((()))((())(()(((((((((((())()(()))())(()()(()()))(((,0,57
()()()((((()(())(((())()))(())(((()(())())))))()((()((())))))),1,62
(()((((()))()()(((()((((((()(()))))))))))))),1,44
((((()(()((()()))((((())()()(()(()))))()()())))(()()))(()))),1,60
)()()((((()))())()()))((()()))))()())))()))()())))((,0,52
)))(((())(())()))(()))))))()())))()())()))()()(()()()(((),0,57
((())()())((()()))(())(())()((()))(()(()(())))(())(),1,52
)(())()(())(())()())))(()())(())(()((())((,0,42
)))()()))())()(()))(()())())))))()))(((((()(((())(()(((,0,55
((((()(((((((())))))(()))()())())())()()(()())))(())(),1,54
((((())(()(((()))(()()((())))(())())()((((())))))))),1,52
(()(()(((())()())(((((()()((((()())()((())(()(())((((()(()))(,0,61
(()())(()())((()()))()()(()()(()(()()((()))))),1,46
)(()(()))))())()))())())()))()()()(())()))()((()),0,49
))()))(()(((()))()()()())())(()(())()()(((()))((,0,48
()())(())(()))(((()()())))(())())()())(()))()()((((((((()((()((,0,63
()()((()))()(((()()(()(((()(())))))()))((())))()(()),1,52
((())())((())(()())()(((()()))(((())))))(,0,41
()()(()())()((((()))))((()((())()(((())()())(((())())))))),1,58
((()))()((((())())())(((()))(((((()))))))),1,42
(((())())((()()())((()()()))()((()(()))))),1,42
()(())(((()(((()(())((()())))((((()))))))))),1,44
(()(())()))((())(((((())))((()((())()())))()))(()()),0,52
()(()()()())(())()((())()((()()))()())()(()),1,44
))(()(())())(()(((((()())())))))((()()))))))((((((()))))((())(),0,63
()(()(((())()(()((((((()(()((()()))))))))))))),1,46
)()))))))())(()(()(()(()))()()())()()((((((())(()()(())((()(())),0,64
()()(())(((((()(()(()()(()))(())))(()(((()(()))))))))),1,54
()((()((())))())(())()()()()(()())(()()),1,40
(())(()(()))(())()()()()(())(())(()()((())))(),1,46
()(((((())(((())()()())(()()))())())()()(((())))((((()())))))),1,62
(()(())())()()((()))()()()()(((()()(())))),1,42
(())()(())()()((()))(()())()(())()()()(())(())(()),1,50
)))(()))()))))(())()()))))(())()()())))))()()(((),0,49
)()((()((())))()())((((((()))))()))())())((((),0,46
(())()()()(())()(()())()(())((()))(())(())(())(),1,48
)))()(())))))((()()(()(((())()(((((()))()),0,42
()(())()()()((()(((())(())((()())())(((()((((()))((()))))))))))),1,64
()(()())()()(((()((()(()())))(())(())))),1,40
))(())))()())))())(()()))((((((((()())((,0,40
((())()((())))(())()()()()()()()()()(())()(),1,44
))())(((()()()))()((((()))((((())(()(((((((,0,43
()()()()((()())(()(((((())))(()))))(()()))(()())(()()),1,54
()()(()())()()(()(()))()()(())((()()))(()()())(()()()),1,54
(())()(())((((()())(())()())(())(((()()))))()())()((())),1,56
((()))(()())()(()(())())(()(()(((((()()())()))))()()(()))),1,58
(()(()))()()(()())()(())()(((((((()))))))),1,42
(()))((((())((()()(()()()()()))())))))(()(())()))((())()(())(((),0,64
(())(())()(()())((((()()()((((())))(()())()))))(())),1,52
()()()())))()()))(())())(()((())))(()((())()))(())(,0,51
((()))()()(())((()()))()()(())()(()(()(()))())((((())()))),1,58
(())(()())((((((())(())))(()())()(()))))()(())((()()))()()()(()),1,64
))(()(()()()()))(())))))()()()))()))())(())(())((,0,49
()))(())())()(()((())())(()((())((())(())())())((()((,0,53
((()))()))()))())((())(((()((())((())((((())),0,45
(((())(())((())(()())()(((()())))))()))()()((((()),0,50
)(()))))(()))(()()))))()()()(()(()(((()),0,40
()()()()()(()())()()((()((()()(()))(())()()(((())))()()))),1,58
()()))))))))()))))))((((()()((()(((())(())(()))()(((((,0,54
(()((((()(())()())))))(())(((()())(()())))()(())(())()()((()())),1,64
(())()()(())()(()())()((()))()()()(())()()(()),1,46
((()))((()(((())()))))()()()()()()(())()()()(),1,46
()()((()(()(()(()(()((()(()(((()())))))))))))),1,46
)()((((()()))((()()()(())()()()((()()))()(())))(())),0,52
(()())())((()))())(())(())())))))((()())(((()(())((((),0,54
()(())(()(()((()))()())(((()()(((((((())(()))))))))))),1,54
(()((()())()(())((()()((()))(((())())(())()()())())((()))))),1,60
)(((()()()))))()(()))()))(((()))(((((((()))()))))(())()(((,0,58
()()()()))((()()))((((()())(()()))(())()())())((,0,48
()()()((())((())()(())))(())(())(()())(())((((((())))))),1,56
))()()()()())()(((((()())((())))(((((())((((((()()(()(()())())),0,63
)(()))))(((((()())))((()))((()()()()()()()))(((),0,48
()((())(((()(()()(())())()()))())())()((()))()()(),1,50
()))((()()()()(()))(()))))())))(())(((((((()))((,0,48
((((((((()()(()(((()()(())((()))()())()())(((((()))))))))))))))),1,64
(((())(((())()))))(())(())((()))(())()()((((((()()(()))))))),1,60
)))(((((()(())))))()()()))(((((((()()()))))(()((())))(,0,54
())()()))))(()()()(())())(()((()))()((()()((())()()((),0,54
)))()(((()))))()(())(()((())(()()((((())(,0,41
)))((()))))))))((()())))()(()))((()()((((())((())(((((())()(,0,60
((())(()))()()()(())()(((((()(())()))()(()))()))()(()(())),1,58
()(()())(((())(((()))())()(())())())((()()(()))),1,48
))()()())(())())(((()(()())()))()()())()))(,0,43
(()()(()())(()((())()(()))()))(((()(()))((())()((,0,49
)()(())(()(())()(((()(()(((()()))())((()))),0,43
))(()()(()()())))(())()()()()((((())((())),0,42
((())(()())())((()))()(()(()(())))()(()),1,40
))())(())(()())))())()(((())()))))(())((((()((),0,47
(())()()(((()(((((())))()()(())())(((()(()(())())(())))))))),1,60
()(())(((((()(()())))()(())(())(())((()()(())))))),1,50
()(((()())(())))()(())((()))(())(((())))()(),1,44
))())()()(()((()())()))(())())(()(((()(((((())(()())(()(),0,57
()((()))()()(())(())(((())())()(((())(((((()())))))))),1,54
((()()()))(()())))())(())(()()()((()((()()()))(())))())((,0,57
((()))))()((((((()))())()((()))(((())()))))()))(()))((((),0,57
(())(()()()((((()()()(())))()))())()((()()))(())(()()),1,54
(())()((())(((()(())))))(((())()))()()()(((())))()(),1,52
(())()()()()()(((()())())())()((((((())))))),1,44
)))()(()()(()(()()(()())))))())((((())(())((())(()(())()(),0,58
((()(((()))))()())(()())((((((()(()))))))),1,42
()(((((())((())()))((()()())))()()(((()()())((())))))),1,54
)()())((((((())(()(())))())))(()())()))())((()())(()(()(),0,57
()(())((())()((((((())((())())(()((())()(()))))))))),1,52
()()((((((((()((())((())))((((())()()()))))))))))),1,50
((()()()()))((((()()()))))(()(()))()(()(((())(()))())),1,54
(())((()()(())())(()()))((())(())(())(((((())))))),1,50
()(((((((())(((())()((())))((()(()())()))))))))),1,48
()()(()())(()()(()())())()(()()())()(())(),1,42
)((()()()(())(((((()((()))))(()((((()()(())))())())(((((()((())),0,64
)(()((((()(((()))(())))()(()))()()))(((()()))()())())((),0,56
)((()))(()()))())(()))((((()(()(())()((()((,0,43
()()(()(((()))))(()(()))(())((((()))()))(())()()(((()))),1,56
()()()(())()((((((())()())()(())(()()())((((())))))))),1,54
(((()))))(((((()))))))()(()()(())))()()()(())(((()))())(((,0,58
()()()()(((()(()))())(())())(())(())()(())(()(()))(),1,52
)((()))(((()()(())))()))()))(())(())())))((,0,43
()(()(())(((())))())((()(((())))(()((()()()()(),0,47
())())(()()())())(()))(())((()))(()()))(())))((,0,47
))((()(((())(()))((()())))())((((()())(())()(,0,45
((((()()((())()()))))((()(()((((())))))))),1,42
((()(()((())((())(())((()()(()))(()))))))),1,42
(())()()((()))()((((((())()()(((())(((()(())))))))(())())))),1,60
)()()(()((()())(((()(())()())(((((()(((()(((((()()())))()))((,0,61
))()())((()())((()))))(()((()((()()(((()))()())(,0,48
())(()))(()()((())))())))()(())(())(((())(((()())()()(()()(),0,60
(()((())()))))(()((()())(())()))(()))())())()(((((()))(((),0,58
()((((()))))()((()((()()(()))((())))()()(()))),1,46
()()((())()(()()(()()(((())(((()))))(()((())()())))())((())))),1,62
()(()())((())()(()((())(())()())))(((())))()()()()()(()),1,56
()))())(()(((()(((((((()(()()))()(())()))))))))()(,0,50
()(())()()(()())()()(((())))()()(()(())())((((((()())))))),1,58
))()(())((())(((())()())))))()))())())(()(()))()()(,0,51
()()(())()()((()))(((()((()))(()(((())()()())(()((()())()))))))),1,64
((((()((()))(())))())()())(())()(()())()()((((()()((())()))))),1,62
()(()((())()(()())((())(()((()(((()(((((())))))))))))))),1,56
(())(((())))((())()((()(())()(()((())))))),1,42
)((()))(((()(()(())()))(())((()))()))(()(()()),0,46
()(()()())(())(((())(())))(()(()((((((()()))()))())))())()(),1,60
))()((()((()())()))(())((((())((()))())),0,40
()()((())(())((())(()))())()(()(((())(())))),1,44
())))))))(()(()()()()))()())(()(())((((((()((()(()()))))(((,0,59
()()()()(())()(())()(())()((((()())(((()((((())))))))))),1,56
()()()(((((()(((((()(())((()())))))))))))),1,42
()()(()(()((()((())))())))(()((()(((()()))()()()))))()((()))(),1,62
((()()((()))()(()())))(()())()())(()(()((()(),0,45
()(()(()()((()()((())))(((()()(()))))))),1,40
((())())(((())(()))(())()(()((()()())))),1,40
()(((()()()))()((((()()((()((()))((((((()()()))))))))))))),1,58
()()(()())(())()()((()(((()))(((())))((()()))))),1,48
)())((((()(()())))(()())())())))()((())((((()))(())()()(()(,0,59
()(((())))(()()()()(((()((((()()((()(()(,0,40
()()()(((((()()()())(()))()(())))()()())((()()(()))),1,52
)())))(()(())(((((())())()))(()())(()))()())))()(,0,49
())(((())(((()))))(()()()()(()()))())((),0,40
((())()(()))(()((((()()())(((()(())))(())))))),1,46
()(())(())()(()()((()())))(()())()()()()(())()(())()(())()()(),1,62
()()(()())((((())()())()))((()))(()())(()(((())())(()))),1,56
((())())()()((()))((()()()()()))(((())(())))(())(())(())()(),1,60
((()))(()()(()))()()(())()(())((((())))),1,40
(((())(((()))()())(((()))()(()(()(())(()(,0,41
)(()())())))))(())))()(()((()(())(((((()))()(()()((())())()((),0,62
()(((((((()))()(((((()))()()()()())())(((())(()()()))))))))),1,60
())((((()))()()))(()))()()())()((()))(((,0,40
())))(())))(())((())()(())())))(()()()()((,0,42
(()(((()))((((()(())(()))(((((())))()())(()))))(),0,49
()()(((()())))((()(()(()()(()))(())(()(()((()()))))))),1,54
(((())))()(())((())())()(())()((()(())))((())),1,46
()((((()())(()()(()))()()))()((())((())))),1,42
()(())()()(((()(((((()((()(()()))))))))))),1,42
))()(())())(()))()()(())(())((())))(())))(()())()((((((,0,55
(()((()((()))())))))(()((()((((((()(()(())((((()((())((()((,0,59
()()())(())())))(()()(())())()(())(()())(()(((,0,46
(((()()()()))(()(())))((()())())()()(((()))(())),1,48
((((((()))())())(())(())))()(((()()))())()(),1,44
)()))()(((((())()))())((()(()((((((()))()))))(()))))(,0,53
)()))))())(((()))((())((())(()()))((())(()((()))))((((()))((,0,60
))()((()()()((()))(((()))()()(())()((())(())))())()(())(,0,56
()((((((()())()))(())()))((()((()))(())()()))())((())()(())),1,60
))())()))()())((())(())((()())(((()(((()()((),0,45
((()))))(())((((()())(()(())((()(()()()))))()())()(),0,52
(()((()())(()((())(((())(()())(())((()))(()()()(()(((()())(,0,59
(((((()))()((())(((()(((())(()))))))(((()(()))()())()((()))))))),1,64
)((()(((())(())()))))(())()(()()))))(((()())(())()(()(,0,54
(())()()(()())()(())()((((())))()()(()())()),1,44
)(()()()(())())()(((()())))))))(())((()())((()((),0,49
()()()((())())(())()((((()())((())())))),1,40
)()))(((())())()((((()()()()((()(()())())()(((())))(())))),0,58
)()((()(()(())))()()())))()(()()))(((()()((((((,0,47
)((((()())()()()))()(())((((()((()))))((((()))())(()()))()),0,59
()()()()((())((()()()(())(()((()()(()))))))),1,44
(((((((()((())))(((())))(()))(()()(()())(()))()))))),1,52
(())()(()()(()()))())()((()())())((()())(())(()((((((())((((),0,61
((()(())((()(()()(()(())())(((()())(())))))))),1,46
()()(()(()())((((())))((()))))((()())(()))()((())),1,50
()()((()))(((())((())(()(()((()())()())))())()))(()),1,52
()((()())()())(()()(((()())((()()()((()))))))),1,46
(()())()()(((()))())(((()((((((()((()()(()))))()())))))))),1,58
()()()(()())(())()(((((((())()())))())(()())))(())()(),1,54
)())((())())((()()())())(((())((()()()()())(()))((()))(((()())(,0,63
()()(((()))))()))())(()((()()()(())())(())(()()())))((((,0,56
()(((((())((()))((())(()()(((()()))))))))),1,42
(())()(((())()(()((((()))()()))((()))))),1,40
(())((()(()(((((())()))())))))()()()()(),1,40
())((())))))()(((()()()()()(((())()()(())())(((()))(())(),0,57
((()))()(()())(()(()))(((()))(()))()(())((())),1,46
)()())())(())))(()((())()()()(()))((((()))))))()()())))(),0,57
((()()((((())()((()()()()()())))))(()))))())))((())(((()(()),0,60
(()(()))))()((()()(())(()))()(()(()())))()()())(((()(),0,54
()(()(())(()())))))())(())()()())())()(())((())())),0,51
()()()()()((((((())())())()((()(((())(())))))))),1,48
(()()())(())()()(()((((()((()(()())))))))((())(())()())),1,56
()((()))((()()()((()(()))())()((()())())))))()()((())()()()(,0,60
