sequence,label,length
(((((((()()())))()))))())(())(())))()())(()())(((()()(((())))())()(()((())((()(())()))()(,0,89
()(()())(())(())(())()((())(())())((()()(()()())))(((())))()(()())((()())((()))())((((()()))((())())()()())),1,108
()()()()()(())()(((()))()(()())()(()((())((()()()()())))))(()())()()()((()))()(())()()()()((())),1,96
)())(((()(()()())()()(((())()))()(()(((()())(())))()))))(((()()(()(()(())(()(())()(()))()))),0,92
()()()()((((()((((((())()))(()())(()))))()))))(())(()(())()(()()(())())())(((()((()))(()))(()((()(())()))))),1,108
))(((()()()()((((((()()()()(()((())))))))))()(())))))(((())(())((())())))))((()(((())(()(,0,89
(((())(((()())(()()))))()((()(())(()))())()(())())()(()())()((()()((()(((()))))()()(()()))())()())()()(())()((()))(),1,116
()()()()()()((())())((()(((((()))(((())()))((())(((((()(()()())))(())()))((())()()())())()(()(())))))))),1,104
(()))(()())(()))()())(())(())(((()()))((()(())(())()))))(()())(((()((())(()()()(()(()())()))()(((((())())))),0,108
((()())(()))(())((()()(((()(()((((()())(())))())()()(()(())))()()((()(())))))())))(),1,84
())))(()))))))))(()(())(())()((()(((()()((())((((()))))())))(()(())))(((((((())))(),0,83
()()()()(()(())()(()((()())(((()(((()()())()(())()((((((())))((((((()))()()((()))))))))))))))))),1,96
(()((()(((()()(()))(())()))())(()((())((()(()))))))()))((())(()(()())())))))))()())()()(())())((((()((()(()(,0,108
(())())())())()))()()((((()))))()(()))(((()))))())()(()())()(((())((())(((()))()((()()()))((()()()(((((()(((())))))(()((()((),0,125
()((()((()()()()())(()(()(())(())()))(()(((())(())((())))))))()))((())((()))()()())))((()))))())(()(()(((((()()))(,0,114
()(()()((((()))))((())))()(()((())()(()(((()((((()()))()(()))(())))))()))(()())())()()(((()(())))),1,98
()((())((((((()(()))(())))()))((((((()(((()(())((())()))((((())))))(()(()(()((()())))))))))))))),1,96
()(()()((((())))))(())(())()(())(()())((((()((()(()()(((())))()()))))())(())))()()(())(()),1,90
()()()(())()(()(((()()))(())((())(()()))))()()()(())(((()))()())()()((()()()(()(()())()()))),1,92
(())()((()()(()(((()())(()))(((())((()(()(()((((()((()((())()(()))()()()())))())()()()())))))))))))),1,100
())(())(()()())(((())(())))())()())()(())))(((()))()(()()()()())))((((()))))(((((((),0,84
))((((()(())())()))))()(()))((()))))))((()(()((())()()))))()))(()()(()()(())()())()()))(())(()(((((())((((()((,0,110
()()()(())()()((((())((()))(()))))()(())((()))()()((()))(())(())(()()(((())((()())(((())(()))())(()()))()()))),1,110
)((()()()()))))()((()((((())()()())(())()()))()(())))(()()(()))))))(((()()())(()()))))(()()(()()()(((())(())(()())())())(),0,122
(()))((()(((()))))(()))((((((()()))())(()(()()(()))(()())))))())())()))()())())()(()()))()((((((()))((()()((()(),0,112
()()((())((()()))()((((())(())()((()))(()()()((((()((()))()))())))))((())()()((())(((((((((((()())())))))))()))))))(())),1,120
)(()))()(()(())))()((()))()))((((((()))(()((())())(())()))()()()()((()((((()()())()())))))((,0,92
(()())(())()()((()(())()())())(())()((())()()(()))()()(())(())()(()()((())))(()()())(()())(()()(())()((()()(()()))(()()))),1,122
()))((((()((())(((()()())())())))))()))))((())(())()((()(((()())(((())((()))))())))(((,0,86
))())()))()))(()()))(()))(())()())()())()(()(()((())())))))()))(((()))))(((())())(()()())))()(((()((()))(()((,0,109
()(())()((((()()()())()))(())())()()()()()()()(((()(()(())))(()(()((()()()))())(()(()())())))),1,94
(())((()((())()((()(((((()((())()))(())((((())()()()(()(((((()()()))())(()))((((()((((((())))))))))))))))))))))))),1,114
()))()))))((((((((()(()))))()))((((()(()))(())()))))((())))(()))))(((()))))(((((()(()(()))()((())()())))())()()(((())(((((())(,0,126
((()))()()()((((()())))())(())()()()((()(())()()()(((()()))()))()()())()()(((((()((((()()()())()()())(()(()(()())(())))))))))),1,126
((()))()()()()()()((())(()))(()())()((()))()()(())(()(((()(())(()((((((())))))(())()())()))))),1,94
((())())())()())))()())((()(()()(((()())())()))))))(((()))())(()()(())((((()(((())((),0,85
(()()()())()((((()())(((()(()(())())()())))(()((())()))())))()(((())))(())(())()()()()()()((()(()()((())))()(())(()))),1,118
((()())((())))))(()(((())())((()(((((()()()()))))))(()))(((())))(()())((((((()))))())((()(((()())))()(()(,0,105
))))(()))()((((()()((()(((())())))))()))))((()((())()()((((())()())()((((())(((())()))(())))(()(()(()(((()))()()())(),0,117
))))(()()(((()()(())())))))()()(()()(()(())()(()((()(()())()())(())))(()))()(((()())()))))(((((((())))())(())((((,0,113
))(()((()()))((())()(()())()(((())(())(()))))()))(((((()(()()))((()()))()(())()()(()())())))()())))(((((,0,104
)(((()(())())((())))()))()(()))((()()(())())))()()))(()()())))(((()(((()())(())())))((()((((()()(),0,98
)())(()(()))()((()(()()((((()(()))()(()()))()(()()(())(())))((()()))))))(())()))))))))())())())))()(())())))))())))),0,116
((()(()(((()()())))(((()())()((())(((())(((((()()))()(((()(())()))())))))))))))),1,80
(())())()))())())(()()()()())()()((()()))()()((()()))))()()()))()())((()))())()())(()))(()))),0,93
()()()()(((()()())))((((())(())())))()(((())(((((()()))))()))())(((()(((((()(()(()(())()())())))()))()((()()(()())())(())))))),1,126
((()()))()((())()()(()))))((()())())))))())(()))(((()))(()))()))((()((()(()))(()))()()))()))))))()))))((()((((()(())()(())()(),0,126
((()((((()(((()())(())())())))((((())((())))(())(()(((((()(()()))))())))))()))(((()((()()()()()))))))),1,102
((((((())()())(()(()))()(((()))))))((()((()))()((())()(((()))(()((()())(()()(()(())(()))()())(((())())()(()))))))))),1,116
()()()(()()())()((((((()(())(()()))()()))(((()())))(()))))()()()(((())(())))()((()()))()(())()()(()(())(()(()))(((())))),1,120
(()()))((())(())((()(((()))()())))()())(())((()()())(())))))()(()((())(())(((())())())(()(())()()()()(,0,102
))())(()())())))))(())()))()(()(()(()))(((()())))((((()()(()))))(((()())(((()))))()()(((()()(()())(((())((,0,106
))()())(((())())()(((())((()(()(()(((()(()()(((((((()))))))))()()())))(((()((((((()(())(())))((()()(((())(()))))()()())((),0,122
()()))(()((((())()()())((((()())(()))((())()()(()((()))))((())(())))((()))((()(())()))()()(()(()(,0,97
()()(()(((((()))((()()((())((((()(()((())((()))()((()()))(())())()(()()()))))))))))))),1,86
()()((()()))(())(())(()())(()())()()()()()(()(())())((())((((()()(()(()(()((())()()())))())))()()))),1,100
)()((()()())()(()(()()))()()))())((((())))()))))))))()()()((()((()()())()()))(((()))(((,0,87
((((()(((())(((())())(())(()()(((()())()(()())())()(())())))))))()())(()())())()(())()()(()())(()),1,98
()()()((()((())))((())))(())()()((()))()()()(()()()())(())()()(((())))(()()())()((()(((((()))()))))),1,100
((()((()()))((((()((())())()))()()(())))((())()())(()))()((()(()))())((()()())()((()((((()()))()())())())))(()(()))),1,116
(((()())(((()(()))((()()())(((()))(((())))()()(())()()()))())(()(()()()((())))(()()(()())))(())))),1,98
((()))()((((())(((())()(()()(()()))(()))(())())()(((((((()(((()((((()))((())(((()())))(()((((()(((()(()(()())((())))((),0,119
()))))(())(()(()))))()((((())))())))))(((())(((())()))))((()())(()(()((((()(()()(()()))(()(()))(()(((()()()()),0,110
()(()())()()(()())()(())((()(()(()))))()()()(()(((())()(()()()()))(()))()(()))()((())),1,86
()()()()()()()()(())((()))()()((())()())()()()()()(()((()))()(((()())))(()))(())(((()))),1,88
((()()())((((())()((())()(()(()()(((()))((()))(()(()(()((()(()(((((()))()))(())))))))))))))))),1,94
(()(())(()((()))()))((()))))(())())())()())()((())))()))()())((())(((())(()())()())()))(),0,89
))())()((()()))(()((()()())()()))())()(()))))())(())(((()(((()()((()(())()))())(()((()))(()()(())()(()))))())((())()(((()()())(,0,127
())()(())))))((()((()()((()()(()()()(((())()()())()))))(((()((()))))(()())(()(()())()(())),0,90
()()()()(())()((()()()))()()(())(())()(()())()()()(((((((((((()()(())())((()())))))))))))),1,90
((())(()()))()()()(())(((((()((())()())(((((()())))((()))(((((())(((()())))))))))())(((()))))()((())((()((((()))())))))))),1,122
)((()((())))(())((()(((()(((()(()))())())(()))(((()()()()()()(()()()()((())(()))()(()()((())(((()))(((),0,103
(((()(()(())(())))(())))()()(()((((()())())(((((((()()()(())()))(()())((((()(()(()())))))((())))(()())))()(((((())(()))))))))))),1,128
()()(())))(()())((())()())))))(()())(()(((()()((())))()))(()))())))((((()((()))()(()))(())))(,0,93
()()))))(())()(())))(()(((()))()(((()()()(()))()((()())()))))((()()((())((((())))(()((()(())))(())))(())((,0,106
())()()(())))(()))())()))(()(((())()()))))))))))))(((((()))(((((((((((())()())((()()()()(()()()(()()))))())(((((())))((((,0,121
(((()())))(((()()()())((()((()()()((()((())()))()))(())((())((((()())((((()))(())(())()(,0,88
((()))(((()(()()))(()((()))))())()()()(((()))))(()))))(()(())((((())))))()(((((()))()))())(()(()((())(,0,102
)()()((()())(())(())()))(()()))(((((())()(()(()()(((()()))()())()()()()(()))))(())))(())()(()(()((),0,99
()(((())()(((()(((()()(((()((((()()()(()))))(())(()((((()(()((()())))))))))))))))))))),1,86
()()()()()(((())))(())()((((()(())()()()())())))()()(())()(()((()))())()()()(()((()(())(((((((()))())))))))),1,108
(()(()((((((()(()))))((()())(()((((()(()()((()((())))((())()(())(()()())()))()()())))))))))))),1,94
()(())(()())((()()(())((())())))((()()((()((((()())()()(((()((()))()(((((())))()()))(()))((())(()))()()()))))))))),1,114
()(((((()(()))())()())(((())))()))()(())()((((()(()()((((()))()))(((((())((()())())))))))))),1,92
)())(()()()(()()((()()(((((()())((((((()()()(()(()))(())(()))))(())(()()()()()))())()()(())))(())()()(())(((()()()(((((()(),0,123
()()()()(())()()(()((((((()(()()()))))((())(()()((()))())((()()())())()()()(()()(()))())((())(((((()())))))))))),1,112
(((())((()))))()()(())(())()((())())(((((()((((()()((())()((((()(()(((()((((((())((()(())()()))))))))))))))))))))))))),1,118
()()()()(())()((()))()(())()()((((((((())()())(()((()()((()()()))())))(()))))))),1,80
))(()((())))()))(()))))()))())))(((()())((()()))()((())))(()((((()(((()()((()(())))))(((()))(()((()()(),0,103
()(()(()()))()(())(((())()))(())(((()(())))(()(())()(())()()())(((((()(()))))()()))),1,84
((())())()()()((())(()(())(((()))(((((()))((())((()()()((()((((()(())))()(()()()(())(()))))))))))))))),1,102
)(()())()()()()()))()())())()()))))()(((()()((())))))(()((())((()()((()()(())((()())))))((()()((((((())()()))))(((())(,0,118
(((()(()()(()))(())()())())())((())((((()(()()()((())))))()()())))(()(((())())))((())),1,86
(()))()()))(()(()))(())(()(())()))(()()())((())))))(()())))()())(()()()(()(())(())))(,0,85
()()()()()(())((()))()()(((())))()((()())()())(((((())((())))(())()()())())((((((((()(())(()(()()()()())())))))))))),1,116
(())())((()(()())))))()(((())())((()))))(()(())())))(((()))()))(())))))())()))())()))()))))))((,0,95
((((()))))()()(())(())()()(()(()))((()))(()()(((()((())))(())(())((()()())))(()))(())())(()()(()))()((())),1,106
(((()(((()((()()())()))()((())))))()((())((())))(()()((())()()))))(((()(())))(()))((((()()())))),1,96
()()()()()(())((())(()))()()()(()())()(((())))()((((()())())((()(()())))(()()))((((()(()()(()))()()()())))))()(),1,112
()((()())(()(()))))((())(((())()()(()(())))()()))(()))((((()()()()))))))(()()))(())(())))()((()((((())()((()(()),0,112
()()(((()(()(((()()(())())(()()((((()))))()()))))))(())(()(())()(()(())(((()())))))),1,84
()(((()()((()))(()))))()()()()(((())()))(())()(()())()()(())((()()()())())()(()()(((()()(()((()(((()()((()(())(()))))))))))))),1,126
(((())))(())((((()()((()(((()((())((())()))(((((((()(())(((((()(()())(()())))))))))))))))))))))),1,96
((()))(()((())())())((()())((()()))(((((()()()())()(((((()(())))(())((())))))()()))()))),1,88
()(((()))))((((((()((()()))))))(())()))))(((((()))))))))(()(((()(()(((()()))))))()(()()((()())))((()((())(())((())((()))()(),0,124
(((((()(()))()())(()))((())())))((()))()(((())()()(())))(()()(()()((())(()())))(()))(()((())()))(),1,98
((()(()(((())()(((()()))(())(())(((((()()())()(()))((())))()(((()))((((()())()))))()(()))))(()()))()(((())()))())(((()()))))(,0,125
((()((()(()(()(()((((()()(()((((()()()()))()((()()((((()(()()))((()((()((()())()((())((((()))))))))))))))))))))))))))))),1,120
)(((()(()))(()((()(())(())(()()(()((((()))(()))((()))(((((()))(()))())(()()(())(((((())()(()()))(),0,98
((((()((((()))((()(()(()(())(()))(()())()))))())))))()((()))((()(()(()()()())()()))),1,84
()()(((((((()())()))()((()())()((()((()()))()((()))()(())))((())))))(()())()((()))()())))()()((()()(((())())()())))()()(,0,120
)((()(((())))))))())))((((()))(()(())()())())(((((()()))()))((()(())((((()(((()())(()((()())))(,0,95
(((()()()())(((())))()((())(()(())(()))(((((()))())()()((())((((()((()()(())(())(()))))(())))))))()))),1,102
(())(((((((()))(((()))(()))))))()(()(()()((()((()((()())()(()((()()()((()))))()((())()()))(,0,91
(()(()()))((((()())))(()())(()(((((()()))()))))()()(())())(()())((())((())))(((()))())()()()(()())(())()()()(),1,110
()()())((()(()(()))))))()))((()))()()))))((()((()()()((())((()))()())()()((()()((())((()(()()(),0,95
(())))())()()(((()))()()((((()(()))))))))()))(()())()(((()()()((()()(()()))))()))())((()(,0,89
))())())()((()((((())((()()())()))))(((((()))))((()((((()(()(()))()(()((())()()()((()))()(()((),0,95
()()()()(())()((((()(()(())()))))())()()(((()(((()))))((()()(())))()))((()()())),1,80
(()()(()))(())((()))()()(()()((()(((((())(()))))((()())))()((())))()(())(()()))())(),1,84
)(((((((((()())((()()))))())))((())(((())(()(()))))(()(((()()(())))())(()(((()())(()),0,85
(())))()(((()((())))))()(((((())))()((())(()))))))(()()(()())))()))(())))()(()())())(())))()),0,93
)())((())()()((()))))(((()())(()()()(()())))))((())(()((()))(())()(())))())))))()()()))))()))))))((()())))()))()))(,0,115
)()()())))()(()(()))))))()(()())))()))))))((())())(((())(()(()))(())())((()())))(()(())((()()))()(,0,98
(()(()((()()())()())((())))())((()(((())(()(((())()()(()(())))()()))()())())()())())))(()()(,0,92
)))()((())()(())))()()))(())((((())((((())())((()))())()()((((()))(((()((()(())))())(())(())())())(((())())))))(()))(((((),0,122
((()()))))(()(()))()((((())))(((())(()())))())(((()(()(((()))()))))))))((((()(((((()())))())((((())()()))),0,106
(())(((((((()))()(())(()(((())()()()(()(())()(((())))((()((()(())))()))))))))))),1,80
(())((())()())()((((()()(())))()))(()((()()(((())()(((()()()()(()))()()()()())(())()((())))))))),1,96
(()()())())((((((())(((())()))()))(()())))(()(()(())()(((()))())))))())))))())(((((,0,83
((((()))(()(())())((()()))())(()(()((((()()(((()(()())()))(()()())()))))()((())((,0,81
()(())()()(())((()(((((())))(()))(((()((()))())))(())((((()()))(()(())()((()())())((()()(()())))))))((())()())()(()))()),1,120
((())))((()(()((((())((())()()))(((()((()())((()))((())())())())(())(())((()()((()))()(,0,87
()()()((())()()((())())(((())()()(())(((()())()())))(()))())((()))(())(()((((()))))),1,84
(())((()(()((())))((()))()()))()(())(())(()())((()))()((((()((((()))))()()))((())(((()()(())())()(()()())))))),1,110
()()(())()(()())()()(((()()(((()()()())()((()((())()()())((()()()(())((()(()(()(()())))()())((())))))))))))),1,108
()()(())(()(()()))()(()())(()()()()()()())(()(()()(())((((((((()())()))(()()))((()((())))))))))),1,96
(()(()))()()(())((((((()))))())(((()))))()(((())(((((()(()))())())((((()()))(())(((((()))))()()))(())(())())((()()()(()()))))))),1,128
((()())()(()()()))(()())()(())()()(())()()()()()((()))()(((()()))(()(()()))(()))((((()())())())((((())(()))))),1,110
(((((()(()(((()))))(())())()())))((())())(()(((()((())))(((()((()()))))(()()))(()()))))(()))()(),1,96
(())(()((((()(()()(()((())))))))))(((()(()(((()()((((()((()()))))(()))(((((())()())))))))))))),1,94
()((()))(()(((((((()()(()(((()(((())((()()(()))()(()(((()))(((((()(()()(()(()())(((()))))))))))))))))))))))))))),1,112
()()()(())(()(()((()))(((((()))()()(((()((())))))))())))()(()(()())())(((((()))(())))(((())((((()(())))))))),1,108
()()()(()(())())()((())()(())())(()())()((((())()(((()))))()(()((()))(((((()(()((((()()()())))(((()))))()()(())()())(()))))))))),1,128
()()(())(((()(()()()())(())()((())()())))()(()))()())())((())(())()(())((()())()()())()())()(()(),0,97
((((()()((()(((()()((()((())()))()(())()((((((((()((()(((()((()()((()()))())()((((()()(()()(()))()(())((((())(((())()()())))))((,0,128
))(()(()()())((())(()))(()))()(((()(((((((((()()(()(())()(()()())())()((((())(()()))()((((()))))())()((,0,103
(((())((())((()()())))))))(()()())(()()((((())())))))())((()())()))((())((()(()()(()))))(((((),0,94
()()(())(()((()((())()()(((()()()(()))(())(()()))))((()(((()))())()((()()))((()((((()(()))))))(((())(()))))))())()))()(()),1,122
()()(())()()()(())(()()(()()))()()(((()()))()(())(((())()()))(((()((()(()(()))))())))((())((())))())()(()(())),1,110
()((()((()())(())))()(((())())(((()((())()(((())())()))()(()))(()())))((()((()((())((,0,85
((()))))()))()())()(()(((())((())())))))()))(()(())))(()()))(())()((())()(()))())))((((())))(()())())(()(())((())((,0,115
))))((())))))(())))(()()()()(()))()((()))(())(())()()()))()))))(())((()))(())(((()(()))))(),0,91
()()(()))()()((((())()))()(()(((()((())())()()()()()((()(())()(()())((()))))))))()(((((((())()()(((((,0,101
)))((()))(()))((()())((((())(())()(()()())))(()((((()))()()(()())(())()()))())((())))()(((()(),0,94
))()(()))()))((((())()()()()((((()))))()(()((((())))))(()(())((((((()))))())()((())())()((),0,91
())()(()())))())))))(()()())())(())(((())(()))))()((())()(()(())))(((((()(((()())(((((()))((()()(()()(())(((())()(()((((),0,121
()(())()(()())(()(())())()()(())()()((()))()(((()()))())(()(())(()()(((()()))))),1,80
()((())(()))))))(((())()((())()(()()())((()(((((())())((()(()(())())))(()(()())()(())))))())())))()))))),0,104
((()()))()(()(()))()((()))((()()(()()()())()((()()()()()())(((((((())(())))()()(((())()()())()())())))())()))),1,110
((()()))()()(())((()))()()()()(((()(()((()(()))(()()()(())))()(()((()(((())))))))))),1,84
((())()(((()(())))))(((()()(()))())()())(()())()(())()()()()(()(()))(())()((()())()()),1,86
